longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,income_cat,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
-119.84,36.75,34.0,1186.0,300.0,774.0,271.0,1.575,2.0,4.376383763837638,0.25295109612141653,2.856088560885609,True,False,False,False,57100.0
-117.55,33.89,25.0,2999.0,439.0,1396.0,458.0,5.6973,4.0,6.548034934497816,0.14638212737579193,3.0480349344978164,True,False,False,False,164800.0
-118.24,34.12,41.0,1213.0,301.0,801.0,300.0,3.1806,3.0,4.043333333333333,0.24814509480626545,2.67,False,False,False,False,204200.0
-122.08,37.39,39.0,2210.0,483.0,1023.0,450.0,4.5833,4.0,4.911111111111111,0.21855203619909502,2.2733333333333334,False,False,True,False,342400.0
-118.15,33.97,32.0,927.0,250.0,970.0,248.0,2.1591,2.0,3.7379032258064515,0.2696871628910464,3.911290322580645,False,False,False,False,181500.0
-118.44,34.15,38.0,1387.0,337.0,713.0,343.0,2.9352,2.0,4.043731778425656,0.24297043979812544,2.0787172011661808,False,False,False,False,304500.0
-121.99,37.4,35.0,1845.0,325.0,1343.0,317.0,5.3912,4.0,5.82018927444795,0.17615176151761516,4.236593059936909,False,False,False,False,235300.0
-117.68,35.63,18.0,4334.0,641.0,1777.0,661.0,6.0653,5.0,6.556732223903177,0.14790032302722658,2.6883509833585477,True,False,False,False,105300.0
-117.22,32.73,38.0,3966.0,768.0,1640.0,729.0,3.8409,3.0,5.440329218106996,0.19364599092284418,2.2496570644718794,False,False,False,True,291400.0
-122.13,37.46,35.0,1321.0,300.0,1133.0,287.0,3.7312,3.0,4.602787456445993,0.22710068130204392,3.947735191637631,False,False,True,False,159600.0
-117.09,32.72,33.0,1096.0,240.0,716.0,224.0,1.6944,2.0,4.892857142857143,0.21897810218978103,3.1964285714285716,False,False,False,True,111800.0
-121.33,38.0,14.0,3731.0,772.0,1679.0,750.0,3.1369,3.0,4.974666666666667,0.20691503618332888,2.2386666666666666,True,False,False,False,119600.0
-120.52,35.06,11.0,1317.0,234.0,655.0,243.0,4.3611,3.0,5.419753086419753,0.1776765375854214,2.6954732510288064,False,False,False,False,329700.0
-122.18,37.78,43.0,1985.0,440.0,1085.0,407.0,3.4205,3.0,4.877149877149877,0.2216624685138539,2.6658476658476657,False,False,True,False,136700.0
-121.88,38.03,52.0,1225.0,250.0,725.0,231.0,2.0,2.0,5.303030303030303,0.20408163265306123,3.1385281385281387,True,False,False,False,101400.0
-120.98,37.68,18.0,4197.0,1006.0,2203.0,874.0,2.166,2.0,4.802059496567506,0.23969502025256134,2.5205949656750573,True,False,False,False,118600.0
-122.26,38.1,30.0,3317.0,1058.0,1794.0,990.0,1.1835,1.0,3.3505050505050504,0.3189629182996684,1.812121212121212,False,False,True,False,133300.0
-119.09,36.42,17.0,877.0,219.0,966.0,218.0,2.0,2.0,4.022935779816514,0.24971493728620298,4.431192660550459,True,False,False,False,52500.0
-121.84,37.25,25.0,5939.0,989.0,3275.0,954.0,5.6488,4.0,6.2253668763102725,0.16652635123758208,3.4329140461215935,False,False,False,False,234600.0
-122.29,37.81,49.0,844.0,204.0,560.0,152.0,1.75,2.0,5.552631578947368,0.24170616113744076,3.6842105263157894,False,False,True,False,75000.0
-117.95,34.0,34.0,2376.0,468.0,1858.0,449.0,4.1328,3.0,5.291759465478842,0.19696969696969696,4.138084632516704,False,False,False,False,176300.0
-122.28,37.9,52.0,2261.0,328.0,819.0,335.0,4.9083,4.0,6.749253731343283,0.1450685537372844,2.444776119402985,False,False,True,False,346800.0
-118.5,34.52,3.0,6577.0,1056.0,3032.0,1004.0,5.9263,4.0,6.550796812749004,0.1605595256195834,3.0199203187250996,True,False,False,False,251800.0
-119.81,36.76,51.0,2419.0,486.0,1284.0,426.0,2.2029,2.0,5.678403755868545,0.20090946672178586,3.0140845070422535,True,False,False,False,54200.0
-119.83,36.72,28.0,60.0,10.0,46.0,13.0,4.35,3.0,4.615384615384615,0.16666666666666666,3.5384615384615383,True,False,False,False,67500.0
-117.69,34.08,30.0,4255.0,773.0,2129.0,730.0,4.5185,4.0,5.828767123287672,0.181668625146886,2.9164383561643836,True,False,False,False,142500.0
-121.31,38.01,22.0,2101.0,514.0,1304.0,511.0,2.8348,2.0,4.111545988258317,0.24464540694907186,2.551859099804305,True,False,False,False,101600.0
-118.09,33.83,36.0,2734.0,448.0,1308.0,441.0,5.9265,4.0,6.199546485260771,0.16386247256766642,2.9659863945578233,False,False,False,False,227300.0
-122.48,37.78,52.0,3047.0,641.0,1427.0,620.0,3.4883,3.0,4.914516129032258,0.21037085658024285,2.3016129032258066,False,False,True,False,337200.0
-122.51,38.06,24.0,9493.0,1935.0,5162.0,1880.0,3.0742,3.0,5.049468085106383,0.20383440429790373,2.7457446808510637,False,False,True,False,118800.0
-122.38,39.68,21.0,1155.0,210.0,510.0,175.0,2.3851,2.0,6.6,0.18181818181818182,2.914285714285714,True,False,False,False,67500.0
-117.97,33.93,31.0,1975.0,373.0,918.0,347.0,4.4107,3.0,5.69164265129683,0.1888607594936709,2.645533141210375,False,False,False,False,202000.0
-117.09,32.7,22.0,2409.0,582.0,1887.0,578.0,1.4089,1.0,4.1678200692041525,0.24159402241594022,3.264705882352941,False,False,False,True,94200.0
-121.43,38.69,28.0,927.0,165.0,542.0,148.0,2.5,2.0,6.263513513513513,0.1779935275080906,3.6621621621621623,True,False,False,False,96200.0
-122.45,37.72,51.0,2690.0,554.0,1795.0,539.0,3.6581,3.0,4.990723562152134,0.20594795539033459,3.3302411873840447,False,False,True,False,225000.0
-117.87,34.07,21.0,4723.0,882.0,2210.0,768.0,3.8167,3.0,6.149739583333333,0.18674571247088714,2.8776041666666665,False,False,False,False,258700.0
-116.42,33.51,26.0,186.0,48.0,102.0,39.0,2.5625,2.0,4.769230769230769,0.25806451612903225,2.6153846153846154,True,False,False,False,103100.0
-118.2,34.05,40.0,1082.0,318.0,1085.0,273.0,1.7054,2.0,3.9633699633699635,0.29390018484288355,3.9743589743589745,False,False,False,False,117200.0
-117.27,33.93,2.0,337.0,55.0,115.0,49.0,3.1042,3.0,6.877551020408164,0.1632047477744807,2.3469387755102042,True,False,False,False,164800.0
-117.04,32.75,36.0,2297.0,418.0,1070.0,392.0,3.5192,3.0,5.85969387755102,0.18197649107531563,2.729591836734694,False,False,False,True,144000.0
-118.08,34.13,35.0,1897.0,279.0,733.0,291.0,7.4185,5.0,6.518900343642612,0.147074327886136,2.5189003436426116,True,False,False,False,500001.0
-120.99,39.13,14.0,770.0,116.0,285.0,116.0,3.6434,3.0,6.637931034482759,0.15064935064935064,2.456896551724138,True,False,False,False,155400.0
-117.46,33.93,16.0,4112.0,880.0,2821.0,857.0,3.0122,3.0,4.7981330221703615,0.2140077821011673,3.29171528588098,True,False,False,False,114700.0
-118.18,34.05,41.0,762.0,147.0,817.0,176.0,3.75,3.0,4.329545454545454,0.19291338582677164,4.642045454545454,False,False,False,False,123100.0
-120.38,34.96,9.0,2813.0,492.0,1144.0,490.0,4.0431,3.0,5.740816326530612,0.17490223960184856,2.3346938775510204,False,False,False,False,226800.0
-121.19,39.05,14.0,1131.0,193.0,520.0,178.0,3.9,3.0,6.353932584269663,0.17064544650751548,2.9213483146067416,True,False,False,False,180400.0
-118.13,34.18,52.0,3094.0,519.0,1309.0,488.0,6.4223,5.0,6.340163934426229,0.16774402068519714,2.682377049180328,True,False,False,False,310900.0
-118.04,33.96,42.0,1430.0,338.0,1269.0,321.0,3.3214,3.0,4.454828660436137,0.23636363636363636,3.953271028037383,False,False,False,False,148800.0
-119.77,36.81,25.0,1565.0,271.0,661.0,275.0,3.4279,3.0,5.6909090909090905,0.1731629392971246,2.403636363636364,True,False,False,False,84700.0
-118.92,35.26,20.0,3815.0,924.0,3450.0,920.0,2.0174,2.0,4.146739130434782,0.24220183486238533,3.75,True,False,False,False,63700.0
-117.99,34.16,40.0,3838.0,696.0,1851.0,674.0,4.2407,3.0,5.6943620178041545,0.18134445023449713,2.7462908011869436,True,False,False,False,262000.0
-118.39,33.89,40.0,826.0,143.0,389.0,147.0,7.1845,5.0,5.619047619047619,0.17312348668280872,2.6462585034013606,False,False,False,False,438100.0
-118.14,33.94,35.0,2987.0,601.0,1561.0,606.0,4.0039,3.0,4.929042904290429,0.20120522263140275,2.575907590759076,False,False,False,False,226500.0
-116.96,33.74,19.0,3649.0,755.0,1717.0,696.0,2.2115,2.0,5.242816091954023,0.2069060016442861,2.4669540229885056,True,False,False,False,87600.0
-118.38,33.88,27.0,3039.0,606.0,1421.0,564.0,5.5771,4.0,5.388297872340425,0.19940769990128332,2.519503546099291,False,False,False,False,345500.0
-118.21,34.65,17.0,4001.0,814.0,2313.0,756.0,3.0441,3.0,5.292328042328043,0.2034491377155711,3.0595238095238093,True,False,False,False,140100.0
-118.41,34.03,24.0,3711.0,1192.0,1764.0,1147.0,3.1642,3.0,3.2353966870095903,0.32120722177310695,1.5379250217959894,False,False,False,False,366700.0
-117.1,32.76,52.0,2606.0,426.0,883.0,380.0,4.2813,3.0,6.8578947368421055,0.1634689178818112,2.3236842105263156,False,False,False,True,270800.0
-117.89,34.12,35.0,1470.0,241.0,885.0,246.0,4.9239,4.0,5.975609756097561,0.16394557823129252,3.597560975609756,False,False,False,False,168800.0
-119.72,34.44,43.0,1781.0,342.0,663.0,358.0,4.7,4.0,4.9748603351955305,0.19202695115103874,1.8519553072625698,False,False,False,False,293800.0
-121.81,37.25,25.0,4096.0,623.0,2128.0,618.0,6.2957,5.0,6.627831715210356,0.152099609375,3.44336569579288,False,False,False,False,251800.0
-121.84,39.74,43.0,2976.0,599.0,1181.0,560.0,2.2621,2.0,5.314285714285714,0.2012768817204301,2.1089285714285713,True,False,False,False,85100.0
-122.89,38.38,16.0,2017.0,369.0,931.0,336.0,5.7664,4.0,6.002976190476191,0.18294496777392166,2.7708333333333335,False,False,False,False,267500.0
-118.43,34.26,30.0,1246.0,373.0,1990.0,369.0,3.5104,3.0,3.3766937669376693,0.29935794542536115,5.392953929539296,False,False,False,False,140900.0
-118.15,33.96,33.0,2418.0,485.0,1397.0,477.0,3.1083,3.0,5.069182389937107,0.20057899090157155,2.9287211740041927,False,False,False,False,285500.0
-122.95,38.73,37.0,1548.0,328.0,863.0,287.0,2.9792,2.0,5.393728222996516,0.21188630490956073,3.0069686411149825,False,False,False,False,151300.0
-122.42,37.79,52.0,2737.0,1241.0,1761.0,1029.0,1.8068,2.0,2.6598639455782314,0.453416149068323,1.7113702623906706,False,False,True,False,225000.0
-119.01,35.4,11.0,8739.0,2190.0,4781.0,1919.0,1.7109,2.0,4.553934340802502,0.25060075523515274,2.4914017717561228,True,False,False,False,44600.0
-118.32,34.1,28.0,1759.0,716.0,1463.0,620.0,1.7306,2.0,2.837096774193548,0.4070494599204093,2.359677419354839,False,False,False,False,450000.0
-121.3,38.12,11.0,1792.0,252.0,767.0,263.0,7.6889,5.0,6.813688212927756,0.140625,2.9163498098859315,True,False,False,False,229300.0
-119.73,36.73,7.0,2461.0,647.0,1587.0,551.0,1.4007,1.0,4.466424682395644,0.26290125965054856,2.88021778584392,True,False,False,False,225000.0
-118.35,34.04,45.0,1839.0,459.0,1312.0,460.0,2.5625,2.0,3.997826086956522,0.2495921696574225,2.8521739130434782,False,False,False,False,138000.0
-119.19,36.34,33.0,2199.0,403.0,1245.0,394.0,2.73,2.0,5.581218274111675,0.18326512050932242,3.1598984771573604,True,False,False,False,96900.0
-119.29,34.37,41.0,1408.0,311.0,793.0,264.0,2.5441,2.0,5.333333333333333,0.22088068181818182,3.003787878787879,False,False,False,True,161200.0
-121.04,39.19,17.0,856.0,167.0,518.0,170.0,3.5859,3.0,5.035294117647059,0.19509345794392524,3.0470588235294116,True,False,False,False,144300.0
-118.49,34.02,28.0,1394.0,582.0,716.0,543.0,1.5132,2.0,2.567219152854512,0.41750358680057387,1.3186003683241252,False,False,False,False,450000.0
-122.23,37.79,48.0,1696.0,396.0,1481.0,343.0,2.0375,2.0,4.944606413994169,0.23349056603773585,4.317784256559767,False,False,True,False,122500.0
-117.8,34.15,14.0,7876.0,1253.0,3699.0,1162.0,5.5423,4.0,6.7779690189328745,0.1590909090909091,3.183304647160069,True,False,False,False,248700.0
-122.29,38.28,38.0,2308.0,425.0,1272.0,406.0,3.6083,3.0,5.684729064039409,0.1841421143847487,3.1330049261083746,False,False,True,False,134200.0
-117.69,33.59,13.0,3320.0,426.0,1432.0,431.0,7.9283,5.0,7.703016241299304,0.12831325301204818,3.3225058004640373,False,False,False,False,348100.0
-121.02,40.51,17.0,890.0,167.0,406.0,154.0,3.3036,3.0,5.779220779220779,0.18764044943820224,2.6363636363636362,True,False,False,False,78300.0
-117.38,34.13,23.0,1326.0,300.0,722.0,263.0,2.1856,2.0,5.0418250950570345,0.22624434389140272,2.7452471482889735,True,False,False,False,107800.0
-118.19,34.04,34.0,1011.0,274.0,1164.0,262.0,2.8542,2.0,3.8587786259541983,0.27101879327398615,4.442748091603053,False,False,False,False,146900.0
-120.86,35.39,23.0,1664.0,355.0,629.0,279.0,2.7344,2.0,5.96415770609319,0.21334134615384615,2.2544802867383513,False,False,False,True,188300.0
-117.38,33.19,17.0,353.0,112.0,359.0,118.0,1.5625,2.0,2.9915254237288136,0.31728045325779036,3.042372881355932,False,False,False,True,162500.0
-115.52,32.98,32.0,1615.0,382.0,1307.0,345.0,1.4583,1.0,4.681159420289855,0.23653250773993809,3.7884057971014493,True,False,False,False,58600.0
-121.87,37.35,52.0,1557.0,424.0,1580.0,434.0,2.3277,2.0,3.587557603686636,0.2723185613359024,3.640552995391705,False,False,False,False,183700.0
-122.36,37.72,10.0,479.0,125.0,355.0,108.0,2.7083,2.0,4.435185185185185,0.2609603340292276,3.287037037037037,False,False,True,False,180400.0
-117.12,32.77,48.0,2012.0,422.0,893.0,394.0,2.7928,2.0,5.106598984771574,0.20974155069582506,2.266497461928934,False,False,False,True,175000.0
-117.08,33.03,18.0,1339.0,284.0,761.0,290.0,5.3074,4.0,4.617241379310345,0.21209858103061988,2.6241379310344826,False,False,False,False,137200.0
-122.34,37.97,19.0,392.0,109.0,287.0,81.0,6.0426,5.0,4.839506172839506,0.2780612244897959,3.54320987654321,False,False,True,False,110000.0
-116.97,32.65,4.0,16450.0,2833.0,7985.0,2683.0,5.6631,4.0,6.1311964219157655,0.17221884498480244,2.9761461051062246,False,False,False,True,233400.0
-121.2,39.2,16.0,1039.0,182.0,554.0,184.0,2.9688,2.0,5.646739130434782,0.1751684311838306,3.010869565217391,True,False,False,False,128300.0
-118.25,34.05,52.0,2806.0,1944.0,2232.0,1605.0,0.6775,1.0,1.7482866043613707,0.6928011404133999,1.3906542056074767,False,False,False,False,350000.0
-122.11,37.69,37.0,2444.0,651.0,1562.0,618.0,2.6464,2.0,3.954692556634304,0.266366612111293,2.527508090614887,False,False,True,False,155200.0
-121.76,37.7,9.0,3980.0,736.0,1705.0,679.0,5.7068,4.0,5.861561119293078,0.1849246231155779,2.5110456553755522,True,False,False,False,256700.0
-121.47,38.56,52.0,1532.0,408.0,782.0,369.0,1.8911,2.0,4.151761517615176,0.26631853785900783,2.1192411924119243,True,False,False,False,85900.0
-116.97,33.93,29.0,2793.0,722.0,1583.0,626.0,1.424,1.0,4.461661341853035,0.2585034013605442,2.5287539936102235,True,False,False,False,73200.0
-117.25,32.8,32.0,1601.0,468.0,731.0,429.0,2.5568,2.0,3.731934731934732,0.292317301686446,1.7039627039627039,False,False,False,True,258300.0
-115.9,33.34,19.0,1210.0,248.0,329.0,155.0,1.7857,2.0,7.806451612903226,0.2049586776859504,2.1225806451612903,True,False,False,False,62800.0
-118.07,33.72,24.0,1240.0,296.0,513.0,254.0,4.9044,4.0,4.881889763779528,0.23870967741935484,2.0196850393700787,False,False,False,True,485000.0
-118.25,34.03,52.0,1274.0,418.0,1655.0,368.0,2.1905,2.0,3.4619565217391304,0.3281004709576138,4.497282608695652,False,False,False,False,124000.0
-116.96,32.87,17.0,4713.0,740.0,2531.0,723.0,4.8286,4.0,6.518672199170124,0.15701251856566942,3.500691562932227,False,False,False,False,158500.0
-118.28,33.97,38.0,1819.0,497.0,2110.0,499.0,1.6027,2.0,3.6452905811623246,0.2732270478284772,4.228456913827655,False,False,False,False,97300.0
-118.11,33.91,29.0,889.0,166.0,597.0,163.0,4.9609,4.0,5.45398773006135,0.18672665916760406,3.6625766871165646,False,False,False,False,186700.0
-121.99,37.29,32.0,2930.0,481.0,1336.0,481.0,6.4631,5.0,6.091476091476092,0.16416382252559727,2.7775467775467777,False,False,False,False,344100.0
-117.14,32.93,12.0,1474.0,364.0,1009.0,372.0,4.0521,3.0,3.9623655913978495,0.24694708276797828,2.7123655913978495,False,False,False,False,166700.0
-120.55,38.43,18.0,1564.0,357.0,618.0,277.0,2.3549,2.0,5.646209386281589,0.22826086956521738,2.2310469314079424,True,False,False,False,108900.0
-117.87,33.6,34.0,3415.0,779.0,1275.0,718.0,4.498,3.0,4.756267409470752,0.2281112737920937,1.775766016713092,False,False,False,False,482900.0
-118.16,34.6,2.0,11008.0,1549.0,4098.0,1367.0,6.4865,5.0,8.052670080468179,0.14071584302325582,2.997805413313826,True,False,False,False,204400.0
-118.36,33.88,26.0,1375.0,286.0,829.0,278.0,3.9844,3.0,4.946043165467626,0.208,2.9820143884892087,False,False,False,False,230700.0
-121.26,37.93,33.0,2109.0,531.0,2248.0,588.0,1.4583,1.0,3.586734693877551,0.25177809388335703,3.82312925170068,True,False,False,False,53000.0
-117.34,33.15,19.0,5710.0,1423.0,4163.0,1406.0,3.0306,3.0,4.061166429587482,0.24921190893169878,2.960881934566145,False,False,False,True,178500.0
-121.81,36.57,13.0,3030.0,413.0,1027.0,363.0,6.9615,5.0,8.347107438016529,0.1363036303630363,2.8292011019283745,False,False,False,False,500001.0
-122.49,37.85,38.0,240.0,29.0,63.0,34.0,12.2547,5.0,7.0588235294117645,0.12083333333333333,1.8529411764705883,False,False,True,False,500001.0
-119.31,36.33,46.0,1636.0,338.0,772.0,332.0,2.425,2.0,4.927710843373494,0.20660146699266504,2.325301204819277,True,False,False,False,84900.0
-118.43,34.01,31.0,2526.0,528.0,1046.0,504.0,4.7009,4.0,5.011904761904762,0.20902612826603326,2.0753968253968256,False,False,False,False,500001.0
-121.87,37.39,16.0,2655.0,487.0,1862.0,448.0,6.057,5.0,5.926339285714286,0.18342749529190208,4.15625,False,False,False,False,246800.0
-118.19,33.78,29.0,1170.0,369.0,1398.0,373.0,2.2543,2.0,3.136729222520107,0.3153846153846154,3.74798927613941,False,False,False,True,156300.0
-118.31,34.04,52.0,1277.0,285.0,954.0,334.0,2.5833,2.0,3.8233532934131738,0.2231793265465936,2.856287425149701,False,False,False,False,234600.0
-123.21,40.51,16.0,241.0,84.0,152.0,61.0,1.375,1.0,3.9508196721311477,0.34854771784232363,2.4918032786885247,True,False,False,False,48800.0
-118.31,33.94,40.0,1323.0,243.0,684.0,229.0,3.2206,3.0,5.777292576419214,0.1836734693877551,2.986899563318777,False,False,False,False,145800.0
-119.8,34.43,27.0,3143.0,537.0,1760.0,570.0,4.6957,4.0,5.514035087719298,0.17085587018771875,3.087719298245614,False,False,False,True,271500.0
-118.39,34.08,27.0,6605.0,1710.0,2665.0,1520.0,3.8088,3.0,4.345394736842105,0.25889477668433003,1.7532894736842106,False,False,False,False,500001.0
-117.09,34.22,16.0,1347.0,327.0,271.0,91.0,4.0,3.0,14.802197802197803,0.24276169265033407,2.978021978021978,True,False,False,False,87500.0
-119.76,36.74,52.0,2137.0,448.0,1194.0,444.0,1.3029,1.0,4.813063063063063,0.20963968179691156,2.689189189189189,True,False,False,False,69100.0
-117.71,34.07,24.0,1948.0,362.0,1286.0,364.0,3.6,3.0,5.351648351648351,0.18583162217659138,3.532967032967033,True,False,False,False,139300.0
-122.25,37.81,28.0,5806.0,1603.0,2563.0,1497.0,3.2177,3.0,3.8784235136940546,0.27609369617636925,1.7120908483633934,False,False,True,False,273400.0
-116.94,32.75,4.0,14934.0,2479.0,6945.0,2418.0,5.1221,4.0,6.176178660049628,0.1659970537029597,2.872208436724566,False,False,False,False,229700.0
-122.18,40.02,30.0,1952.0,397.0,961.0,333.0,2.25,2.0,5.861861861861862,0.2033811475409836,2.885885885885886,True,False,False,False,68200.0
-120.97,37.69,15.0,4065.0,841.0,1986.0,680.0,3.072,3.0,5.977941176470588,0.2068880688806888,2.9205882352941175,True,False,False,False,114300.0
-115.59,32.79,8.0,2183.0,307.0,1000.0,287.0,6.3814,5.0,7.606271777003484,0.14063215758131012,3.484320557491289,True,False,False,False,159900.0
-117.25,34.16,37.0,1709.0,278.0,744.0,274.0,3.7188,3.0,6.237226277372263,0.16266822703335285,2.7153284671532845,True,False,False,False,116600.0
-121.83,37.38,15.0,4430.0,992.0,3278.0,1018.0,4.5533,4.0,4.351669941060904,0.22392776523702032,3.2200392927308448,False,False,False,False,209900.0
-122.39,40.58,44.0,1625.0,392.0,944.0,347.0,1.5972,2.0,4.68299711815562,0.24123076923076922,2.7204610951008648,True,False,False,False,68900.0
-118.15,34.71,36.0,1338.0,250.0,709.0,250.0,3.5625,3.0,5.352,0.18684603886397608,2.836,True,False,False,False,101400.0
-117.99,33.94,34.0,1519.0,301.0,758.0,304.0,4.3125,3.0,4.996710526315789,0.19815668202764977,2.4934210526315788,False,False,False,False,214000.0
-121.77,37.33,8.0,3088.0,474.0,1799.0,456.0,7.2707,5.0,6.771929824561403,0.15349740932642486,3.9451754385964914,False,False,False,False,355300.0
-118.23,33.91,34.0,789.0,200.0,1041.0,191.0,3.119,3.0,4.130890052356021,0.2534854245880862,5.450261780104712,False,False,False,False,90300.0
-118.43,34.25,32.0,2433.0,553.0,2318.0,532.0,3.6384,3.0,4.573308270676692,0.22729140978216195,4.357142857142857,False,False,False,False,159300.0
-115.56,32.8,25.0,1311.0,375.0,1193.0,351.0,2.1979,2.0,3.735042735042735,0.28604118993135014,3.398860398860399,True,False,False,False,63900.0
-122.29,37.89,52.0,3171.0,698.0,1498.0,696.0,3.1795,3.0,4.556034482758621,0.22011983601387575,2.1522988505747125,False,False,True,False,218200.0
-121.95,37.94,27.0,1469.0,216.0,578.0,219.0,5.9346,4.0,6.707762557077626,0.14703880190605853,2.6392694063926943,True,False,False,False,253600.0
-118.28,33.94,9.0,456.0,130.0,438.0,114.0,0.8952,1.0,4.0,0.2850877192982456,3.8421052631578947,False,False,False,False,81300.0
-117.14,32.79,35.0,3578.0,582.0,1568.0,553.0,4.7813,4.0,6.470162748643761,0.1626607043040805,2.8354430379746836,False,False,False,True,188600.0
-121.62,36.74,30.0,1337.0,253.0,838.0,247.0,5.0374,4.0,5.412955465587045,0.18922961854899029,3.3927125506072873,False,False,False,False,165400.0
-122.04,37.96,16.0,2913.0,723.0,1705.0,693.0,2.9097,2.0,4.203463203463204,0.2481977342945417,2.4603174603174605,False,False,True,False,106300.0
-118.32,33.89,45.0,1928.0,453.0,1323.0,458.0,4.2813,3.0,4.209606986899563,0.2349585062240664,2.888646288209607,False,False,False,False,210100.0
-118.41,34.29,35.0,1008.0,204.0,1162.0,215.0,3.35,3.0,4.688372093023256,0.20238095238095238,5.404651162790698,False,False,False,False,147600.0
-119.82,34.43,15.0,1482.0,345.0,669.0,379.0,3.0773,3.0,3.9102902374670183,0.23279352226720648,1.7651715039577835,False,False,False,True,112500.0
-122.16,37.71,36.0,666.0,132.0,366.0,134.0,3.4643,3.0,4.970149253731344,0.1981981981981982,2.7313432835820897,False,False,True,False,175000.0
-122.08,37.63,37.0,1793.0,364.0,1534.0,346.0,3.6458,3.0,5.182080924855492,0.2030117122141662,4.433526011560693,False,False,True,False,156600.0
-118.21,33.92,35.0,1669.0,445.0,1870.0,412.0,3.0417,3.0,4.050970873786408,0.2666267225883763,4.538834951456311,False,False,False,False,117300.0
-118.29,34.05,31.0,2818.0,1252.0,4126.0,1200.0,2.053,2.0,2.348333333333333,0.44428672817601134,3.4383333333333335,False,False,False,False,229200.0
-117.97,33.77,25.0,1295.0,417.0,856.0,342.0,2.7157,2.0,3.7865497076023393,0.322007722007722,2.502923976608187,False,False,False,False,350000.0
-122.27,37.82,21.0,896.0,453.0,735.0,438.0,0.9218,1.0,2.045662100456621,0.5055803571428571,1.678082191780822,False,False,True,False,171900.0
-119.06,34.36,52.0,1409.0,359.0,981.0,304.0,2.7951,2.0,4.634868421052632,0.25479063165365506,3.226973684210526,False,False,False,False,199300.0
-121.51,38.51,31.0,1595.0,217.0,542.0,236.0,6.6112,5.0,6.758474576271187,0.1360501567398119,2.2966101694915255,True,False,False,False,251600.0
-118.36,34.1,37.0,7097.0,2010.0,2913.0,1939.0,2.875,2.0,3.6601340897369776,0.28321826123714244,1.5023207839092316,False,False,False,False,300000.0
-118.28,34.05,41.0,1788.0,774.0,2931.0,702.0,1.4413,1.0,2.547008547008547,0.43288590604026844,4.1752136752136755,False,False,False,False,158900.0
-122.05,37.68,23.0,7518.0,1279.0,3827.0,1294.0,5.1701,4.0,5.809891808346213,0.17012503325352488,2.957496136012365,False,False,True,False,216800.0
-122.26,37.98,28.0,2038.0,329.0,947.0,349.0,5.1178,4.0,5.839541547277937,0.16143277723258095,2.713467048710602,False,False,True,False,198000.0
-122.43,37.75,40.0,4850.0,977.0,1824.0,952.0,5.0519,4.0,5.09453781512605,0.20144329896907218,1.915966386554622,False,False,True,False,356100.0
-118.01,33.82,10.0,3897.0,893.0,1992.0,693.0,4.1591,3.0,5.623376623376624,0.22915062868873493,2.8744588744588744,False,False,False,False,192300.0
-118.39,34.02,45.0,1577.0,421.0,1042.0,375.0,3.4375,3.0,4.205333333333333,0.26696258719086874,2.7786666666666666,False,False,False,False,314500.0
-115.73,33.36,19.0,749.0,238.0,476.0,169.0,1.7727,2.0,4.431952662721893,0.3177570093457944,2.8165680473372783,True,False,False,False,50000.0
-117.21,32.83,35.0,2259.0,501.0,1340.0,511.0,3.4482,3.0,4.420743639921722,0.22177954847277556,2.6223091976516635,False,False,False,True,162500.0
-122.1,37.68,31.0,1892.0,428.0,1162.0,389.0,3.125,3.0,4.863753213367609,0.226215644820296,2.987146529562982,False,False,True,False,167100.0
-121.36,38.03,14.0,2356.0,438.0,1378.0,481.0,3.7375,3.0,4.898128898128898,0.18590831918505943,2.864864864864865,True,False,False,False,138800.0
-118.08,34.01,36.0,1248.0,322.0,1282.0,326.0,3.2031,3.0,3.8282208588957056,0.25801282051282054,3.932515337423313,False,False,False,False,147600.0
-122.04,37.6,17.0,3314.0,638.0,1873.0,602.0,4.3875,3.0,5.504983388704319,0.19251659625829812,3.111295681063123,False,False,True,False,238500.0
-120.98,37.64,45.0,1913.0,335.0,839.0,333.0,3.1397,3.0,5.744744744744745,0.17511761630946157,2.5195195195195197,True,False,False,False,110700.0
-118.9,34.18,14.0,2627.0,328.0,1121.0,328.0,7.0504,5.0,8.009146341463415,0.124857251617815,3.417682926829268,False,False,False,False,333800.0
-122.29,37.88,46.0,1895.0,442.0,920.0,425.0,2.9926,2.0,4.458823529411765,0.23324538258575198,2.164705882352941,False,False,True,False,192100.0
-118.27,34.46,10.0,2184.0,405.0,1119.0,370.0,4.7437,4.0,5.902702702702703,0.18543956043956045,3.0243243243243243,True,False,False,False,294000.0
-118.18,33.97,26.0,6895.0,1877.0,8551.0,1808.0,2.3175,2.0,3.8136061946902653,0.27222625090645397,4.729535398230088,False,False,False,False,154500.0
-118.43,34.25,38.0,921.0,239.0,1023.0,241.0,3.4514,3.0,3.8215767634854774,0.25950054288816504,4.244813278008299,False,False,False,False,151900.0
